Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586848,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607600277;1607600278;1607600279;1607600280;1607600281;1607600282;1607600283;1607600284;1607600285;1607600286;1607600287;1607600288;1607600289;1607600290;1607600291;1607600292;1607600293;1607600294;1607600295;1607600296;1607600297;1607600298;1607600299;1607600300;1607600301;1607600302;1607600303;1607600304;1607600305;1607600306;1607600307;1607600308;1607600309;1607600310;1607600311;1607600312;1607600313;1607600314;1607600315;1607600316;1607600317;1607600318;1607600319;1607600320;1607600321;1607600322;1607600323;1607600324;1607600325;1607600326;1607600327;1607600328;1607600329;1607600330;1607600331;1607600332;1607600333;1607600334;1607600335;1607600336;1607600337;1607600338;1607600339;1607600340;1607600341;1607600342;1607600343;1607600344;1607600345;1607600346;1607600347;1607600348;1607600349;1607600350;1607600351;1607600352;1607600353;1607600354;1607600355;1607600356;1607600357;1607600358;1607600359;1607600360;1607600361;1607600362;1607600363;1607600364;1607600365;1607600366;1607600367;1607600368;1607600369;1607600370;1607600371;1607600372;1607600373;1607600374;1607600375;1607600376;1607600377;1607600378;1607600379;1607600380;1607600381;1607600382;1607600383;1607600384;1607600385;1607600386;1607600387;1607600388;1607600389;1607600390;1607600391;1607600392;1607600393;1607600394;1607600395;1607600396;1607600397;1607600398;1607600399;1607600400;1607600401;1607600402;1607600403;1607600404;1607600405;1607600406;1607600407;1607600408;1607600409;1607600410;1607600411;1607600412;1607600413;1607600414;1607600415;1607600416;1607600417;1607600418;1607600419;1607600420;1607600421;1607600422;1607600423;1607600424;1607600425;1607600426;1607600427;1607600428;1607600429;1607600430;1607600431;1607600432;1607600433;1607600434;1607600435;1607600436;1607600437;1607600438;1607600439;1607600440;1607600441;1607600442;1607600443;1607600444;1607600445;1607600446;1607600447;1607600448;1607600449;1607600450;1607600451;1607600452;1607600453;1607600454;1607600455;1607600456;1607600457;1607600458;1607600459;1607600460;1607600461;1607600462;1607600463;1607600464;1607600465;1607600466;1607600467;1607600468;1607600469;1607600470;1607600471;1607600472;1607600473;1607600474;1607600475;1607600476;1607600477;1607600478;1607600479;1607600480;1607600481;1607600482;1607600483;1607600484;1607600485;1607600486;1607600487;1607600488;1607600489;1607600490;1607600491;1607600492;1607600493;1607600494;1607600495;1607600496;1607600497;1607600498;1607600499;1607600500;1607600501;1607600502;1607600503;1607600504;1607600505;1607600506;1607600507;1607600508;1607600509;1607600510;1607600511;1607600512;1607600513;1607600514;1607600515;1607600516;1607600517;1607600518;1607600519;1607600520;1607600521;1607600522;1607600523;1607600524;1607600525;1607600526;1607600527;1607600528;1607600529;1607600530;1607600531;1607600532;1607600533;1607600534;1607600535;1607600536;1607600537;1607600538;1607600539;1607600540;1607600541;1607600542;1607600543;1607600544;1607600545;1607600546;1607600547;1607600548;1607600549;1607600550;1607600551;1607600552;1607600553;1607600554;1607600555;1607600556;1607600557;1607600558;1607600559;1607600560;1607600561;1607600562;1607600563;1607600564;1607600565;1607600566;1607600567;1607600568;1607600569;1607600570;1607600571;1607600572;1607600573;1607600574;1607600575;1607600576;1607600577;1607600578;1607600579;1607600580;1607600581;1607600582;1607600583;1607600584;1607600585;1607600586;1607600587;1607600588;1607600589;1607600590;1607600591;1607600592;1607600593;1607600594;1607600595;1607600596;1607600597;1607600598;1607600599;1607600600;1607600601;1607600602;1607600603;1607600604;1607600605;1607600606;1607600607;1607600608;1607600609;1607600610;1607600611;1607600612;1607600613;1607600614;1607600615;1607600616;1607600617;1607600618;1607600619;1607600620;1607600621;1607600622;1607600623;1607600624;1607600625;1607600626;1607600627;1607600628;1607600629;1607600630;1607600631;1607600632;1607600633;1607600634;1607600635;1607600636;1607600637;1607600638;1607600639;1607600640;1607600641;1607600642;1607600643;1607600644;1607600645;1607600646;1607600647;1607600648;1607600649;1607600650;1607600651;1607600652;1607600653;1607600654;1607600655;1607600656;1607600657;1607600658;1607600659;1607600660;1607600661;1607600662;1607600663;1607600664;1607600665;1607600666;1607600667;1607600668;1607600669;1607600670;1607600671;1607600672;1607600673;1607600674;1607600675;1607600676;,1300;20;1300;20;1300;1300;1300;20;1300;20;20;20;20;20;20;1300;1300;20;20;20;20;20;20;20;20;1300;20;20;1300;1300;1300;20;1300;1300;20;20;20;1300;1300;20;1300;20;20;1300;20;20;1300;20;20;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;20;1300;1300;1300;20;20;1300;20;1300;20;1300;1300;1300;1300;20;20;20;20;1300;1300;20;1300;20;20;1300;20;20;1300;20;20;20;1300;1300;1300;20;1300;1300;20;20;1300;1300;20;20;1300;20;20;1300;20;20;1300;1300;1300;1300;20;20;1300;20;20;1300;1300;20;20;1300;20;20;20;20;1300;20;1300;1300;20;20;1300;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;20;1300;1300;20;20;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;20;1300;20;20;20;20;20;1300;20;1300;20;20;20;20;20;20;20;1300;20;1300;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;1300;1300;20;20;1300;1300;20;20;1300;1300;1300;20;20;20;20;1300;20;1300;20;1300;1300;20;20;1300;20;20;20;20;20;1300;20;1300;1300;20;1300;20;20;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;20;20;20;1300;20;1300;1300;20;20;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;20;20;20;20;20;20;1300;20;20;1300;20;20;20;1300;20;1300;1300;1300;1300;20;20;1300;20;20;1300;1300;1300;1300;1300;1300;20;20;1300;1300;20;1300;1300;20;1300;1300;1300;20;1300;1300;1300;1300;1300;20;1300;20;20;20;1300;20;20;20;1300;1300;20;1300;20;20;1300;20;20;1300;20;20;20;1300;20;1300;20;20;20;20;1300;20;20;1300;1300;1300;1300;20;20;20;1300;20;1300;20;1300;1300;1300;1300;1300;20;20;20;1300;20;20;1300;1300;20;20;20;1300;1300;1300;1300;20;1300;20;20;1300;20;1300;1300;20;1300;1300;1300;1300;1300;1300;,1;1;1;2;2;1;2;2;1;2;2;1;2;1;1;2;1;1;2;2;2;1;1;2;1;2;1;1;1;2;2;2;1;2;1;2;2;1;2;2;1;2;2;2;2;2;1;2;1;2;1;1;1;1;2;1;2;1;2;2;2;1;1;2;2;2;1;1;1;1;2;2;2;1;2;1;1;1;1;1;1;2;2;2;2;2;1;2;1;1;1;2;2;1;1;2;2;1;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;1;2;2;1;2;1;1;1;2;1;1;1;2;2;1;2;1;1;1;2;2;2;2;1;1;2;2;1;1;2;1;2;1;1;1;1;2;2;2;1;2;1;1;1;2;2;2;1;1;2;1;2;2;2;1;2;2;1;2;2;2;1;2;2;2;1;2;2;2;1;1;1;1;2;1;1;2;2;2;1;1;1;1;2;2;2;1;2;1;2;2;1;2;1;1;1;2;1;2;2;1;1;2;2;1;1;2;2;1;2;1;2;2;2;2;1;1;1;1;1;2;1;1;1;2;1;1;1;2;1;1;1;1;2;2;1;2;2;1;1;2;2;1;2;1;1;2;2;1;1;2;2;2;2;2;2;1;1;1;2;1;2;1;2;2;2;1;1;2;2;2;2;1;2;2;1;2;2;2;1;2;2;2;1;2;2;1;1;1;1;1;2;2;2;1;2;1;1;1;2;1;1;1;1;2;2;1;1;1;2;2;1;1;1;1;2;1;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;2;1;1;2;1;2;1;1;1;2;2;1;1;1;2;2;1;2;2;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;2;2;1;2;1;1;1;1;2;2;2;1;1;2;2;1;2;2;
1607586849,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586850,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586851,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586852,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586853,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607600677;1607600678;1607600679;1607600680;1607600681;1607600682;1607600683;1607600684;1607600685;1607600686;1607600687;1607600688;1607600689;1607600690;1607600691;1607600692;1607600693;1607600694;1607600695;1607600696;1607600697;1607600698;1607600699;1607600700;1607600701;1607600702;1607600703;1607600704;1607600705;1607600706;1607600707;1607600708;1607600709;1607600710;1607600711;1607600712;1607600713;1607600714;1607600715;1607600716;1607600717;1607600718;1607600719;1607600720;1607600721;1607600722;1607600723;1607600724;1607600725;1607600726;1607600727;1607600728;1607600729;1607600730;1607600731;1607600732;1607600733;1607600734;1607600735;1607600736;1607600737;1607600738;1607600739;1607600740;1607600741;1607600742;1607600743;1607600744;1607600745;1607600746;1607600747;1607600748;1607600749;1607600750;1607600751;1607600752;1607600753;1607600754;1607600755;1607600756;1607600757;1607600758;1607600759;1607600760;1607600761;1607600762;1607600763;1607600764;1607600765;1607600766;1607600767;1607600768;1607600769;1607600770;1607600771;1607600772;1607600773;1607600774;1607600775;1607600776;1607600777;1607600778;1607600779;1607600780;1607600781;1607600782;1607600783;1607600784;1607600785;1607600786;1607600787;1607600788;1607600789;1607600790;1607600791;1607600792;1607600793;1607600794;1607600795;1607600796;1607600797;1607600798;1607600799;1607600800;1607600801;1607600802;1607600803;1607600804;1607600805;1607600806;1607600807;1607600808;1607600809;1607600810;1607600811;1607600812;1607600813;1607600814;1607600815;1607600816;1607600817;1607600818;1607600819;1607600820;1607600821;1607600822;1607600823;1607600824;1607600825;1607600826;1607600827;1607600828;1607600829;1607600830;1607600831;1607600832;1607600833;1607600834;1607600835;1607600836;1607600837;1607600838;1607600839;1607600840;1607600841;1607600842;1607600843;1607600844;1607600845;1607600846;1607600847;1607600848;1607600849;1607600850;1607600851;1607600852;1607600853;1607600854;1607600855;1607600856;1607600857;1607600858;1607600859;1607600860;1607600861;1607600862;1607600863;1607600864;1607600865;1607600866;1607600867;1607600868;1607600869;1607600870;1607600871;1607600872;1607600873;1607600874;1607600875;1607600876;1607600877;1607600878;1607600879;1607600880;1607600881;1607600882;1607600883;1607600884;1607600885;1607600886;1607600887;1607600888;1607600889;1607600890;1607600891;1607600892;1607600893;1607600894;1607600895;1607600896;1607600897;1607600898;1607600899;1607600900;1607600901;1607600902;1607600903;1607600904;1607600905;1607600906;1607600907;1607600908;1607600909;1607600910;1607600911;1607600912;1607600913;1607600914;1607600915;1607600916;1607600917;1607600918;1607600919;1607600920;1607600921;1607600922;1607600923;1607600924;1607600925;1607600926;1607600927;1607600928;1607600929;1607600930;1607600931;1607600932;1607600933;1607600934;1607600935;1607600936;1607600937;1607600938;1607600939;1607600940;1607600941;1607600942;1607600943;1607600944;1607600945;1607600946;1607600947;1607600948;1607600949;1607600950;1607600951;1607600952;1607600953;1607600954;1607600955;1607600956;1607600957;1607600958;1607600959;1607600960;1607600961;1607600962;1607600963;1607600964;1607600965;1607600966;1607600967;1607600968;1607600969;1607600970;1607600971;1607600972;1607600973;1607600974;1607600975;1607600976;1607600977;1607600978;1607600979;1607600980;1607600981;1607600982;1607600983;1607600984;1607600985;1607600986;1607600987;1607600988;1607600989;1607600990;1607600991;1607600992;1607600993;1607600994;1607600995;1607600996;1607600997;1607600998;1607600999;1607601000;1607601001;1607601002;1607601003;1607601004;1607601005;1607601006;1607601007;1607601008;1607601009;1607601010;1607601011;1607601012;1607601013;1607601014;1607601015;1607601016;1607601017;1607601018;1607601019;1607601020;1607601021;1607601022;1607601023;1607601024;1607601025;1607601026;1607601027;1607601028;1607601029;1607601030;1607601031;1607601032;1607601033;1607601034;1607601035;1607601036;1607601037;1607601038;1607601039;1607601040;1607601041;1607601042;1607601043;1607601044;1607601045;1607601046;1607601047;1607601048;1607601049;1607601050;1607601051;1607601052;1607601053;1607601054;1607601055;1607601056;1607601057;1607601058;1607601059;1607601060;1607601061;1607601062;1607601063;1607601064;1607601065;1607601066;1607601067;1607601068;1607601069;1607601070;1607601071;1607601072;1607601073;1607601074;1607601075;1607601076;,20;1300;20;20;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;20;20;1300;20;20;1300;1300;20;1300;20;1300;20;20;1300;20;1300;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;1300;20;20;20;1300;20;20;20;20;1300;20;20;20;1300;20;20;20;1300;20;20;1300;20;20;1300;20;1300;20;20;20;1300;1300;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;1300;20;20;1300;1300;20;20;1300;20;1300;20;20;20;1300;1300;20;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;1300;20;1300;1300;1300;20;20;20;20;1300;1300;1300;1300;1300;20;20;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;20;20;20;1300;1300;20;20;1300;1300;20;1300;1300;20;20;1300;1300;20;1300;20;1300;1300;20;1300;20;20;20;1300;1300;20;20;1300;1300;1300;20;20;1300;20;1300;1300;20;1300;1300;1300;1300;20;20;20;20;20;1300;1300;20;20;1300;1300;20;20;1300;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;1300;1300;1300;20;20;1300;1300;20;1300;20;1300;20;1300;1300;1300;1300;20;20;20;20;20;20;1300;20;1300;1300;1300;20;20;1300;20;20;1300;1300;20;1300;20;20;20;1300;20;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;20;1300;20;20;20;20;20;20;1300;1300;1300;1300;1300;1300;1300;1300;20;20;20;1300;20;20;20;1300;20;20;20;1300;1300;20;1300;20;1300;1300;20;20;1300;20;20;1300;1300;1300;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;20;1300;20;1300;20;1300;20;1300;1300;20;20;20;20;20;1300;1300;1300;1300;20;20;20;20;20;1300;20;20;20;20;20;20;20;1300;1300;20;20;1300;20;1300;20;20;20;20;20;20;20;1300;20;1300;1300;20;20;20;1300;20;1300;20;20;1300;20;1300;1300;20;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;,2;2;2;1;2;1;1;2;1;2;1;2;2;1;2;1;1;2;1;1;1;2;2;2;1;1;1;1;1;1;1;2;1;2;1;1;2;1;2;1;2;2;2;1;1;1;2;2;1;2;1;1;1;1;1;1;1;2;1;2;2;1;1;2;1;1;2;2;1;1;1;2;1;2;2;2;1;1;2;1;1;2;1;1;1;1;1;2;1;2;2;1;2;2;2;2;1;1;1;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;1;2;1;1;1;1;1;2;1;2;1;1;2;1;2;2;2;1;1;1;1;1;2;2;1;1;2;2;2;1;2;1;2;1;2;2;2;2;1;2;2;1;2;2;1;2;2;2;2;1;2;2;2;2;2;2;1;1;1;1;1;2;2;1;2;2;1;2;2;1;1;2;1;2;2;2;2;1;2;2;1;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;2;2;1;1;2;1;2;2;1;1;1;2;1;2;1;2;1;1;1;1;2;1;2;2;1;2;2;1;2;1;1;1;1;2;1;2;1;1;1;1;1;1;1;2;2;1;2;1;2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;1;2;1;2;2;2;1;1;2;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;2;1;1;1;1;2;2;1;1;1;1;1;2;1;1;2;2;1;2;2;2;2;1;1;1;2;1;1;1;1;1;1;2;1;1;2;2;2;1;2;1;1;2;2;2;1;1;2;1;1;1;1;1;1;2;2;2;1;2;2;1;2;2;1;1;1;1;2;1;2;2;2;
1607586854,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586855,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586856,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586857,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586858,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607601077;1607601078;1607601079;1607601080;1607601081;1607601082;1607601083;1607601084;1607601085;1607601086;1607601087;1607601088;1607601089;1607601090;1607601091;1607601092;1607601093;1607601094;1607601095;1607601096;1607601097;1607601098;1607601099;1607601100;1607601101;1607601102;1607601103;1607601104;1607601105;1607601106;1607601107;1607601108;1607601109;1607601110;1607601111;1607601112;1607601113;1607601114;1607601115;1607601116;1607601117;1607601118;1607601119;1607601120;1607601121;1607601122;1607601123;1607601124;1607601125;1607601126;1607601127;1607601128;1607601129;1607601130;1607601131;1607601132;1607601133;1607601134;1607601135;1607601136;1607601137;1607601138;1607601139;1607601140;1607601141;1607601142;1607601143;1607601144;1607601145;1607601146;1607601147;1607601148;1607601149;1607601150;1607601151;1607601152;1607601153;1607601154;1607601155;1607601156;1607601157;1607601158;1607601159;1607601160;1607601161;1607601162;1607601163;1607601164;1607601165;1607601166;1607601167;1607601168;1607601169;1607601170;1607601171;1607601172;1607601173;1607601174;1607601175;1607601176;1607601177;1607601178;1607601179;1607601180;1607601181;1607601182;1607601183;1607601184;1607601185;1607601186;1607601187;1607601188;1607601189;1607601190;1607601191;1607601192;1607601193;1607601194;1607601195;1607601196;1607601197;1607601198;1607601199;1607601200;1607601201;1607601202;1607601203;1607601204;1607601205;1607601206;1607601207;1607601208;1607601209;1607601210;1607601211;1607601212;1607601213;1607601214;1607601215;1607601216;1607601217;1607601218;1607601219;1607601220;1607601221;1607601222;1607601223;1607601224;1607601225;1607601226;1607601227;1607601228;1607601229;1607601230;1607601231;1607601232;1607601233;1607601234;1607601235;1607601236;1607601237;1607601238;1607601239;1607601240;1607601241;1607601242;1607601243;1607601244;1607601245;1607601246;1607601247;1607601248;1607601249;1607601250;1607601251;1607601252;1607601253;1607601254;1607601255;1607601256;1607601257;1607601258;1607601259;1607601260;1607601261;1607601262;1607601263;1607601264;1607601265;1607601266;1607601267;1607601268;1607601269;1607601270;1607601271;1607601272;1607601273;1607601274;1607601275;1607601276;1607601277;1607601278;1607601279;1607601280;1607601281;1607601282;1607601283;1607601284;1607601285;1607601286;1607601287;1607601288;1607601289;1607601290;1607601291;1607601292;1607601293;1607601294;1607601295;1607601296;1607601297;1607601298;1607601299;1607601300;1607601301;1607601302;1607601303;1607601304;1607601305;1607601306;1607601307;1607601308;1607601309;1607601310;1607601311;1607601312;1607601313;1607601314;1607601315;1607601316;1607601317;1607601318;1607601319;1607601320;1607601321;1607601322;1607601323;1607601324;1607601325;1607601326;1607601327;1607601328;1607601329;1607601330;1607601331;1607601332;1607601333;1607601334;1607601335;1607601336;1607601337;1607601338;1607601339;1607601340;1607601341;1607601342;1607601343;1607601344;1607601345;1607601346;1607601347;1607601348;1607601349;1607601350;1607601351;1607601352;1607601353;1607601354;1607601355;1607601356;1607601357;1607601358;1607601359;1607601360;1607601361;1607601362;1607601363;1607601364;1607601365;1607601366;1607601367;1607601368;1607601369;1607601370;1607601371;1607601372;1607601373;1607601374;1607601375;1607601376;1607601377;1607601378;1607601379;1607601380;1607601381;1607601382;1607601383;1607601384;1607601385;1607601386;1607601387;1607601388;1607601389;1607601390;1607601391;1607601392;1607601393;1607601394;1607601395;1607601396;1607601397;1607601398;1607601399;1607601400;1607601401;1607601402;1607601403;1607601404;1607601405;1607601406;1607601407;1607601408;1607601409;1607601410;1607601411;1607601412;1607601413;1607601414;1607601415;1607601416;1607601417;1607601418;1607601419;1607601420;1607601421;1607601422;1607601423;1607601424;1607601425;1607601426;1607601427;1607601428;1607601429;1607601430;1607601431;1607601432;1607601433;1607601434;1607601435;1607601436;1607601437;1607601438;1607601439;1607601440;1607601441;1607601442;1607601443;1607601444;1607601445;1607601446;1607601447;1607601448;1607601449;1607601450;1607601451;1607601452;1607601453;1607601454;1607601455;1607601456;1607601457;1607601458;1607601459;1607601460;1607601461;1607601462;1607601463;1607601464;1607601465;1607601466;1607601467;1607601468;1607601469;1607601470;1607601471;1607601472;1607601473;1607601474;1607601475;1607601476;,1300;1300;20;20;1300;20;1300;20;20;20;1300;20;1300;20;20;1300;1300;20;1300;20;1300;1300;20;1300;20;20;20;20;1300;20;1300;20;20;20;20;20;1300;20;20;20;20;1300;20;1300;20;1300;1300;1300;20;1300;1300;20;20;1300;20;20;1300;1300;20;20;1300;1300;1300;20;20;20;1300;1300;20;1300;20;20;20;1300;20;1300;1300;1300;20;20;20;20;20;20;1300;1300;20;1300;20;1300;1300;20;1300;1300;20;20;20;20;20;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;20;1300;1300;1300;1300;20;20;20;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;20;20;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;1300;20;20;1300;1300;1300;1300;20;1300;1300;20;20;20;1300;1300;20;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;1300;1300;1300;20;20;20;20;1300;1300;20;20;1300;1300;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;1300;20;1300;1300;20;20;20;1300;20;1300;1300;20;20;20;20;20;1300;20;20;1300;1300;1300;20;1300;20;1300;1300;20;20;1300;1300;20;1300;20;20;1300;20;1300;1300;1300;20;20;1300;20;20;1300;20;1300;20;20;1300;1300;1300;20;20;20;1300;20;1300;20;20;20;1300;20;20;1300;1300;1300;20;1300;20;20;1300;20;20;20;20;1300;20;1300;20;1300;20;1300;1300;20;20;1300;20;20;1300;1300;1300;20;20;1300;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;20;20;20;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;20;20;20;1300;20;20;1300;20;20;1300;20;1300;20;1300;1300;1300;20;20;20;1300;1300;1300;1300;20;20;1300;20;20;20;20;20;1300;20;1300;1300;1300;1300;20;20;20;20;1300;1300;20;20;20;20;1300;1300;1300;20;1300;20;1300;1300;20;20;20;1300;1300;20;1300;20;20;1300;1300;20;1300;20;1300;1300;20;1300;1300;20;,2;1;1;2;2;2;2;2;1;2;1;2;1;2;2;1;2;1;2;2;2;1;1;2;1;1;1;1;1;2;2;2;1;2;1;2;1;2;1;2;1;2;2;2;2;1;2;1;1;1;2;2;1;2;2;1;1;2;1;1;1;2;2;1;2;2;1;1;2;2;1;2;2;2;1;2;2;1;1;1;1;2;1;1;2;1;2;1;1;1;2;1;2;2;1;2;1;2;2;2;1;2;1;1;2;2;2;1;2;2;1;1;1;1;1;2;1;2;1;1;1;1;2;2;1;1;2;2;1;2;2;2;1;2;1;2;1;2;2;1;1;1;1;2;1;1;1;1;1;2;1;1;2;1;1;1;2;2;1;2;1;1;2;2;2;2;1;2;2;1;1;2;2;1;2;2;2;1;1;1;1;1;2;2;1;2;2;1;1;1;1;1;1;2;1;2;2;2;1;2;1;1;2;2;1;2;1;1;1;2;1;2;1;2;2;2;2;2;2;1;2;1;2;2;2;2;1;2;1;1;1;2;1;1;1;2;1;2;2;2;2;1;2;1;2;1;1;2;2;1;1;1;1;1;1;2;2;2;1;1;1;2;2;1;1;2;2;2;1;2;1;2;2;1;1;2;2;1;2;1;1;2;2;2;2;1;2;1;1;2;2;1;1;1;2;1;1;2;1;1;2;2;2;1;1;1;1;1;2;2;2;1;1;2;1;2;2;1;2;2;2;1;1;2;1;1;1;2;1;1;1;2;2;1;1;1;2;2;1;1;1;1;2;2;2;2;1;1;1;2;2;1;2;2;2;2;2;1;2;1;2;2;2;1;1;1;1;2;1;2;1;2;2;1;2;1;1;1;2;2;2;2;1;1;1;2;1;2;2;1;1;2;1;2;2;1;1;2;2;1;
1607586859,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586860,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586861,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586862,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
